,cp,fname,t,folder,speaker,w_pattern,token,start,end
4631,cp,bin/s10_bwiv9s_bin.jpg,-t,test/bin,s10,bwiv9s,bin,18500,24250
4632,cp,bin/s10_brai8n_bin.jpg,-t,test/bin,s10,brai8n,bin,21250,27250
4633,cp,bin/s12_bwwaza_bin.jpg,-t,test/bin,s12,bwwaza,bin,11250,17000
4634,cp,bin/s11_bbbr6p_bin.jpg,-t,test/bin,s11,bbbr6p,bin,14000,19500
4635,cp,bin/s10_brap2n_bin.jpg,-t,test/bin,s10,brap2n,bin,14250,20000
4636,cp,bin/s11_bgat1a_bin.jpg,-t,test/bin,s11,bgat1a,bin,13250,19750
4637,cp,bin/s11_bwil4n_bin.jpg,-t,test/bin,s11,bwil4n,bin,10250,18250
4638,cp,bin/s11_bgbg7a_bin.jpg,-t,test/bin,s11,bgbg7a,bin,13000,18250
4639,cp,bin/s10_bbwp6p_bin.jpg,-t,test/bin,s10,bbwp6p,bin,17000,22250
4640,cp,bin/s12_brik9p_bin.jpg,-t,test/bin,s12,brik9p,bin,14500,21250
4641,cp,bin/s12_bwie9n_bin.jpg,-t,test/bin,s12,bwie9n,bin,8750,17250
4642,cp,bin/s16_bbaq7p_bin.jpg,-t,test/bin,s16,bbaq7p,bin,16250,22000
4643,cp,bin/s13_bgwt6p_bin.jpg,-t,test/bin,s13,bgwt6p,bin,9000,14500
4644,cp,bin/s12_brir1n_bin.jpg,-t,test/bin,s12,brir1n,bin,9250,15250
4645,cp,bin/s10_bwwk3s_bin.jpg,-t,test/bin,s10,bwwk3s,bin,24500,30500
4646,cp,bin/s13_bwir9a_bin.jpg,-t,test/bin,s13,bwir9a,bin,10000,15250
4647,cp,bin/s13_bwbs7a_bin.jpg,-t,test/bin,s13,bwbs7a,bin,9000,13750
4648,cp,bin/s12_bgba2a_bin.jpg,-t,test/bin,s12,bgba2a,bin,11500,18000
4649,cp,bin/s11_bbik5a_bin.jpg,-t,test/bin,s11,bbik5a,bin,10250,15500
4650,cp,bin/s12_brws6a_bin.jpg,-t,test/bin,s12,brws6a,bin,10000,17250
4651,cp,bin/s10_bgak1s_bin.jpg,-t,test/bin,s10,bgak1s,bin,18500,24250
4652,cp,bin/s11_bbbl2p_bin.jpg,-t,test/bin,s11,bbbl2p,bin,8000,15750
4653,cp,bin/s10_bgiq3a_bin.jpg,-t,test/bin,s10,bgiq3a,bin,18500,24250
4654,cp,bin/s13_bgbm8p_bin.jpg,-t,test/bin,s13,bgbm8p,bin,8750,14250
4655,cp,bin/s10_brbc9s_bin.jpg,-t,test/bin,s10,brbc9s,bin,17000,23000
4656,cp,bin/s11_bwwa1a_bin.jpg,-t,test/bin,s11,bwwa1a,bin,12250,18000
4657,cp,bin/s11_bgis4n_bin.jpg,-t,test/bin,s11,bgis4n,bin,9250,15750
4658,cp,bin/s13_brie2n_bin.jpg,-t,test/bin,s13,brie2n,bin,11000,16250
4659,cp,bin/s12_bwwm7p_bin.jpg,-t,test/bin,s12,bwwm7p,bin,9750,15750
4660,cp,bin/s12_brwf5n_bin.jpg,-t,test/bin,s12,brwf5n,bin,11250,18750
4661,cp,bin/s12_brie4s_bin.jpg,-t,test/bin,s12,brie4s,bin,10000,18000
4662,cp,bin/s10_bgbk4n_bin.jpg,-t,test/bin,s10,bgbk4n,bin,21250,27250
4663,cp,bin/s13_bgaf8n_bin.jpg,-t,test/bin,s13,bgaf8n,bin,12250,18250
4664,cp,bin/s11_brbz6p_bin.jpg,-t,test/bin,s11,brbz6p,bin,15500,20750
4665,cp,bin/s11_brbszn_bin.jpg,-t,test/bin,s11,brbszn,bin,9250,16250
4666,cp,bin/s12_bgwg7n_bin.jpg,-t,test/bin,s12,bgwg7n,bin,9500,15250
4667,cp,bin/s10_bgwe7a_bin.jpg,-t,test/bin,s10,bgwe7a,bin,14750,20500
4668,cp,bin/s16_bbby5p_bin.jpg,-t,test/bin,s16,bbby5p,bin,14250,20000
4669,cp,bin/s12_bgwt7p_bin.jpg,-t,test/bin,s12,bgwt7p,bin,9250,14750
4670,cp,bin/s10_bgwlzp_bin.jpg,-t,test/bin,s10,bgwlzp,bin,26750,31500
4671,cp,bin/s12_bwisza_bin.jpg,-t,test/bin,s12,bwisza,bin,11000,18000
4672,cp,bin/s10_briczn_bin.jpg,-t,test/bin,s10,briczn,bin,16250,22250
4673,cp,bin/s12_bral1n_bin.jpg,-t,test/bin,s12,bral1n,bin,1250,16500
4674,cp,bin/s13_bwwm6p_bin.jpg,-t,test/bin,s13,bwwm6p,bin,11250,16250
4675,cp,bin/s11_bgwt9a_bin.jpg,-t,test/bin,s11,bgwt9a,bin,10000,17250
4676,cp,bin/s11_bwaf5s_bin.jpg,-t,test/bin,s11,bwaf5s,bin,16000,21250
4677,cp,bin/s10_brbp8p_bin.jpg,-t,test/bin,s10,brbp8p,bin,17000,22000
4678,cp,bin/s13_bwir7s_bin.jpg,-t,test/bin,s13,bwir7s,bin,10750,16000
4679,cp,bin/s11_bbak6n_bin.jpg,-t,test/bin,s11,bbak6n,bin,11250,16750
4680,cp,bin/s12_bwwm6s_bin.jpg,-t,test/bin,s12,bwwm6s,bin,8500,16500
4681,cp,bin/s12_bbay3n_bin.jpg,-t,test/bin,s12,bbay3n,bin,11250,18000
4682,cp,bin/s12_bwbs7p_bin.jpg,-t,test/bin,s12,bwbs7p,bin,10250,17000
4683,cp,bin/s13_bgas7s_bin.jpg,-t,test/bin,s13,bgas7s,bin,12750,18250
4684,cp,bin/s10_brap5a_bin.jpg,-t,test/bin,s10,brap5a,bin,19250,24250
4685,cp,bin/s10_bgayzp_bin.jpg,-t,test/bin,s10,bgayzp,bin,18500,24250
4686,cp,bin/s12_bwaf5p_bin.jpg,-t,test/bin,s12,bwaf5p,bin,10250,16750
4687,cp,bin/s12_bgwn2s_bin.jpg,-t,test/bin,s12,bgwn2s,bin,14000,20500
4688,cp,bin/s10_bgid5a_bin.jpg,-t,test/bin,s10,bgid5a,bin,17000,22750
4689,cp,bin/s11_bwwm8p_bin.jpg,-t,test/bin,s11,bwwm8p,bin,15250,21000
4690,cp,bin/s10_brav6n_bin.jpg,-t,test/bin,s10,brav6n,bin,28750,34750
4691,cp,bin/s16_bgam2a_bin.jpg,-t,test/bin,s16,bgam2a,bin,13250,18750
4692,cp,bin/s11_bwwazp_bin.jpg,-t,test/bin,s11,bwwazp,bin,8000,18250
4693,cp,bin/s12_bwaf3n_bin.jpg,-t,test/bin,s12,bwaf3n,bin,10000,17000
4694,cp,bin/s12_bbwl5p_bin.jpg,-t,test/bin,s12,bbwl5p,bin,13500,19750
4695,cp,bin/s10_bgaq7a_bin.jpg,-t,test/bin,s10,bgaq7a,bin,22250,27750
4696,cp,bin/s13_bgis2n_bin.jpg,-t,test/bin,s13,bgis2n,bin,11000,16500
4697,cp,bin/s11_bbay6p_bin.jpg,-t,test/bin,s11,bbay6p,bin,10250,16500
4698,cp,bin/s10_brii5s_bin.jpg,-t,test/bin,s10,brii5s,bin,15750,22000
4699,cp,bin/s12_bbwr9p_bin.jpg,-t,test/bin,s12,bbwr9p,bin,14000,20750
4700,cp,bin/s12_brws5p_bin.jpg,-t,test/bin,s12,brws5p,bin,10750,16500
4701,cp,bin/s10_bbbp1s_bin.jpg,-t,test/bin,s10,bbbp1s,bin,16750,21750
4702,cp,bin/s11_bwaf6p_bin.jpg,-t,test/bin,s11,bwaf6p,bin,11000,16500
4703,cp,bin/s10_bgak3a_bin.jpg,-t,test/bin,s10,bgak3a,bin,16500,21250
4704,cp,bin/s10_bwip7a_bin.jpg,-t,test/bin,s10,bwip7a,bin,10000,15250
4705,cp,bin/s11_bgwt6n_bin.jpg,-t,test/bin,s11,bgwt6n,bin,11250,16000
4706,cp,bin/s12_bwbf8s_bin.jpg,-t,test/bin,s12,bwbf8s,bin,9750,17250
4707,cp,bin/s13_brar7a_bin.jpg,-t,test/bin,s13,brar7a,bin,13250,18250
4708,cp,bin/s13_bwaz7a_bin.jpg,-t,test/bin,s13,bwaz7a,bin,11750,17000
4709,cp,bin/s10_bgbe3a_bin.jpg,-t,test/bin,s10,bgbe3a,bin,22000,27500
4710,cp,bin/s12_bgbg5p_bin.jpg,-t,test/bin,s12,bgbg5p,bin,12250,19000
4711,cp,bin/s11_bgwa5s_bin.jpg,-t,test/bin,s11,bgwa5s,bin,14500,19500
4712,cp,bin/s11_bgas8n_bin.jpg,-t,test/bin,s11,bgas8n,bin,14250,19250
4713,cp,bin/s12_bbarzs_bin.jpg,-t,test/bin,s12,bbarzs,bin,10250,16750
4714,cp,bin/s10_bgby5a_bin.jpg,-t,test/bin,s10,bgby5a,bin,15250,20750
4715,cp,bin/s16_bbbr2a_bin.jpg,-t,test/bin,s16,bbbr2a,bin,12500,18000
4716,cp,bin/s11_bwwm9a_bin.jpg,-t,test/bin,s11,bwwm9a,bin,15000,21250
4717,cp,bin/s10_bbio5a_bin.jpg,-t,test/bin,s10,bbio5a,bin,17500,22750
4718,cp,bin/s16_bgaf5n_bin.jpg,-t,test/bin,s16,bgaf5n,bin,17000,22250
4719,cp,bin/s11_bwifzn_bin.jpg,-t,test/bin,s11,bwifzn,bin,10250,16500
4720,cp,bin/s11_bbiy1s_bin.jpg,-t,test/bin,s11,bbiy1s,bin,12000,19750
4721,cp,bin/s13_bwaf2n_bin.jpg,-t,test/bin,s13,bwaf2n,bin,11250,16500
4722,cp,bin/s13_bgam3s_bin.jpg,-t,test/bin,s13,bgam3s,bin,9500,15000
4723,cp,bin/s12_bwwt1p_bin.jpg,-t,test/bin,s12,bwwt1p,bin,10000,17750
4724,cp,bin/s12_bbik1n_bin.jpg,-t,test/bin,s12,bbik1n,bin,9000,16750
4725,cp,bin/s10_bgbq9s_bin.jpg,-t,test/bin,s10,bgbq9s,bin,13500,18750
4726,cp,bin/s13_bbbr4p_bin.jpg,-t,test/bin,s13,bbbr4p,bin,9500,15500
4727,cp,bin/s10_bgaq5s_bin.jpg,-t,test/bin,s10,bgaq5s,bin,15750,21000
4728,cp,bin/s10_bbbc4p_bin.jpg,-t,test/bin,s10,bbbc4p,bin,15250,20000
4729,cp,bin/s16_bbaq6s_bin.jpg,-t,test/bin,s16,bbaq6s,bin,14750,19750
4730,cp,bin/s11_bgwh1a_bin.jpg,-t,test/bin,s11,bgwh1a,bin,8500,12750
4731,cp,bin/s10_bbwp7a_bin.jpg,-t,test/bin,s10,bbwp7a,bin,21000,26000
4732,cp,bin/s16_bbby3n_bin.jpg,-t,test/bin,s16,bbby3n,bin,15000,20000
4733,cp,bin/s13_bwiz3a_bin.jpg,-t,test/bin,s13,bwiz3a,bin,16250,21250
4734,cp,bin/s13_bbarzp_bin.jpg,-t,test/bin,s13,bbarzp,bin,11500,17250
4735,cp,bin/s13_bbby9a_bin.jpg,-t,test/bin,s13,bbby9a,bin,35500,41000
4736,cp,bin/s13_brbz5a_bin.jpg,-t,test/bin,s13,brbz5a,bin,10500,15000
4737,cp,bin/s13_bbwf1a_bin.jpg,-t,test/bin,s13,bbwf1a,bin,10500,16250
4738,cp,bin/s10_bwbj9s_bin.jpg,-t,test/bin,s10,bwbj9s,bin,15000,21000
4739,cp,bin/s11_bbwl4n_bin.jpg,-t,test/bin,s11,bbwl4n,bin,10250,15250
4740,cp,bin/s13_bbwz3a_bin.jpg,-t,test/bin,s13,bbwz3a,bin,10500,16500
4741,cp,bin/s11_briy7s_bin.jpg,-t,test/bin,s11,briy7s,bin,7250,13250
4742,cp,bin/s12_bwal9p_bin.jpg,-t,test/bin,s12,bwal9p,bin,11000,17250
4743,cp,bin/s13_bbak7a_bin.jpg,-t,test/bin,s13,bbak7a,bin,12000,19000
4744,cp,bin/s13_bbix8n_bin.jpg,-t,test/bin,s13,bbix8n,bin,10250,16000
4745,cp,bin/s13_brws5a_bin.jpg,-t,test/bin,s13,brws5a,bin,12500,17750
4746,cp,bin/s10_bgwy6n_bin.jpg,-t,test/bin,s10,bgwy6n,bin,17250,23000
4747,cp,bin/s13_bbby8p_bin.jpg,-t,test/bin,s13,bbby8p,bin,9500,15000
4748,cp,bin/s16_bbiq2s_bin.jpg,-t,test/bin,s16,bbiq2s,bin,12500,17750
4749,cp,bin/s13_bwir6n_bin.jpg,-t,test/bin,s13,bwir6n,bin,14000,19500
4750,cp,bin/s11_bwbs6n_bin.jpg,-t,test/bin,s11,bwbs6n,bin,11500,17000
4751,cp,bin/s16_bbad9p_bin.jpg,-t,test/bin,s16,bbad9p,bin,14750,19750
4752,cp,bin/s16_bbby6a_bin.jpg,-t,test/bin,s16,bbby6a,bin,16000,22000
4753,cp,bin/s10_bbwv8n_bin.jpg,-t,test/bin,s10,bbwv8n,bin,21000,26750
4754,cp,bin/s11_bbae2n_bin.jpg,-t,test/bin,s11,bbae2n,bin,11000,16250
4755,cp,bin/s13_bbiq4n_bin.jpg,-t,test/bin,s13,bbiq4n,bin,11250,17250
4756,cp,bin/s11_brws5s_bin.jpg,-t,test/bin,s11,brws5s,bin,12250,18000
4757,cp,bin/s13_bbwl4p_bin.jpg,-t,test/bin,s13,bbwl4p,bin,16250,22500
4758,cp,bin/s12_bgis6a_bin.jpg,-t,test/bin,s12,bgis6a,bin,10750,17750
4759,cp,bin/s11_brae9s_bin.jpg,-t,test/bin,s11,brae9s,bin,12750,18250
4760,cp,bin/s10_bbai5a_bin.jpg,-t,test/bin,s10,bbai5a,bin,20500,25500
4761,cp,bin/s13_bwal8p_bin.jpg,-t,test/bin,s13,bwal8p,bin,11750,17000
4762,cp,bin/s13_bbwr9a_bin.jpg,-t,test/bin,s13,bbwr9a,bin,11750,22000
4763,cp,bin/s10_bbwxzp_bin.jpg,-t,test/bin,s10,bbwxzp,bin,18000,23250
4764,cp,bin/s13_bgbg2n_bin.jpg,-t,test/bin,s13,bgbg2n,bin,10500,16250
4765,cp,bin/s13_bbbe5s_bin.jpg,-t,test/bin,s13,bbbe5s,bin,10000,16000
4766,cp,bin/s10_bwwy2p_bin.jpg,-t,test/bin,s10,bwwy2p,bin,18000,24500
4767,cp,bin/s12_bbbr6a_bin.jpg,-t,test/bin,s12,bbbr6a,bin,10750,17750
4768,cp,bin/s13_bgbazp_bin.jpg,-t,test/bin,s13,bgbazp,bin,16000,22000
4769,cp,bin/s12_bbwfzs_bin.jpg,-t,test/bin,s12,bbwfzs,bin,15000,21750
4770,cp,bin/s10_bwip6p_bin.jpg,-t,test/bin,s10,bwip6p,bin,14000,19250
4771,cp,bin/s12_bwbs8a_bin.jpg,-t,test/bin,s12,bwbs8a,bin,12250,18000
4772,cp,bin/s11_bgwa4n_bin.jpg,-t,test/bin,s11,bgwa4n,bin,12750,17750
4773,cp,bin/s12_bgbt4a_bin.jpg,-t,test/bin,s12,bgbt4a,bin,9750,16250
4774,cp,bin/s12_bbiy1p_bin.jpg,-t,test/bin,s12,bbiy1p,bin,16500,24000
4775,cp,bin/s11_bbak9a_bin.jpg,-t,test/bin,s11,bbak9a,bin,11750,16750
4776,cp,bin/s11_bwbf8n_bin.jpg,-t,test/bin,s11,bwbf8n,bin,16250,22500
4777,cp,bin/s12_bbae4a_bin.jpg,-t,test/bin,s12,bbae4a,bin,7500,16500
4778,cp,bin/s10_brav9a_bin.jpg,-t,test/bin,s10,brav9a,bin,17500,23250
4779,cp,bin/s16_bbwzza_bin.jpg,-t,test/bin,s16,bbwzza,bin,14750,20000
4780,cp,bin/s13_brir3a_bin.jpg,-t,test/bin,s13,brir3a,bin,12750,19000
4781,cp,bin/s16_bbiq3p_bin.jpg,-t,test/bin,s16,bbiq3p,bin,15000,20250
4782,cp,bin/s10_bwwq8p_bin.jpg,-t,test/bin,s10,bwwq8p,bin,19250,24750
4783,cp,bin/s12_bgatza_bin.jpg,-t,test/bin,s12,bgatza,bin,12000,18000
4784,cp,bin/s16_bbbk5n_bin.jpg,-t,test/bin,s16,bbbk5n,bin,14250,19250
4785,cp,bin/s13_bwaz6p_bin.jpg,-t,test/bin,s13,bwaz6p,bin,11250,16250
4786,cp,bin/s11_briy9a_bin.jpg,-t,test/bin,s11,briy9a,bin,10750,17250
4787,cp,bin/s11_brafzp_bin.jpg,-t,test/bin,s11,brafzp,bin,14000,20750
4788,cp,bin/s11_bwiz4p_bin.jpg,-t,test/bin,s11,bwiz4p,bin,9000,16750
4789,cp,bin/s13_bgwn3a_bin.jpg,-t,test/bin,s13,bgwn3a,bin,10000,15500
4790,cp,bin/s12_bwas2s_bin.jpg,-t,test/bin,s12,bwas2s,bin,7750,20250
4791,cp,bin/s13_bwbs4n_bin.jpg,-t,test/bin,s13,bwbs4n,bin,11750,17250
4792,cp,bin/s11_brws4n_bin.jpg,-t,test/bin,s11,brws4n,bin,9000,16500
4793,cp,bin/s12_brar5n_bin.jpg,-t,test/bin,s12,brar5n,bin,10250,17500
4794,cp,bin/s11_bgwg8n_bin.jpg,-t,test/bin,s11,bgwg8n,bin,14500,19250
4795,cp,bin/s11_brir5a_bin.jpg,-t,test/bin,s11,brir5a,bin,11750,17750
4796,cp,bin/s16_bbiq1n_bin.jpg,-t,test/bin,s16,bbiq1n,bin,12000,18250
4797,cp,bin/s13_bwbz9s_bin.jpg,-t,test/bin,s13,bwbz9s,bin,10500,15500
4798,cp,bin/s10_bgiqzn_bin.jpg,-t,test/bin,s10,bgiqzn,bin,13000,18500
4799,cp,bin/s16_bbij9p_bin.jpg,-t,test/bin,s16,bbij9p,bin,24250,29500
4800,cp,bin/s12_bbwr7n_bin.jpg,-t,test/bin,s12,bbwr7n,bin,9750,16250
4801,cp,bin/s12_bbbl1p_bin.jpg,-t,test/bin,s12,bbbl1p,bin,13500,19500
4802,cp,bin/s13_bwaz4n_bin.jpg,-t,test/bin,s13,bwaz4n,bin,9500,14500
4803,cp,bin/s11_brae8n_bin.jpg,-t,test/bin,s11,brae8n,bin,14000,19250
4804,cp,bin/s13_bbiyzp_bin.jpg,-t,test/bin,s13,bbiyzp,bin,10500,16500
4805,cp,bin/s11_bwif3a_bin.jpg,-t,test/bin,s11,bwif3a,bin,8000,16000
4806,cp,bin/s12_bwws9n_bin.jpg,-t,test/bin,s12,bwws9n,bin,15500,23250
4807,cp,bin/s11_bgbm8n_bin.jpg,-t,test/bin,s11,bgbm8n,bin,10000,16750
4808,cp,bin/s11_bgwn5a_bin.jpg,-t,test/bin,s11,bgwn5a,bin,11000,16250
4809,cp,bin/s12_briy8a_bin.jpg,-t,test/bin,s12,briy8a,bin,10500,17500
4810,cp,bin/s10_bbio3s_bin.jpg,-t,test/bin,s10,bbio3s,bin,16000,21000
4811,cp,bin/s12_bwif2a_bin.jpg,-t,test/bin,s12,bwif2a,bin,15000,21750
4812,cp,bin/s11_bwaf7a_bin.jpg,-t,test/bin,s11,bwaf7a,bin,11000,16250
4813,cp,bin/s11_bbwszp_bin.jpg,-t,test/bin,s11,bbwszp,bin,12250,18000
4814,cp,bin/s11_braz1s_bin.jpg,-t,test/bin,s11,braz1s,bin,17750,25250
4815,cp,bin/s10_bgaq4n_bin.jpg,-t,test/bin,s10,bgaq4n,bin,21250,26750
4816,cp,bin/s13_brik9a_bin.jpg,-t,test/bin,s13,brik9a,bin,13250,18500
4817,cp,bin/s11_bbiyzn_bin.jpg,-t,test/bin,s11,bbiyzn,bin,11750,18250
4818,cp,bin/s12_bbbr3n_bin.jpg,-t,test/bin,s12,bbbr3n,bin,15250,21750
4819,cp,bin/s11_bwif1s_bin.jpg,-t,test/bin,s11,bwif1s,bin,16750,23000
4820,cp,bin/s10_brbp7s_bin.jpg,-t,test/bin,s10,brbp7s,bin,13500,19000
4821,cp,bin/s12_bwir7n_bin.jpg,-t,test/bin,s12,bwir7n,bin,17000,23500
4822,cp,bin/s12_brbs2a_bin.jpg,-t,test/bin,s12,brbs2a,bin,9500,17000
4823,cp,bin/s13_brwl8n_bin.jpg,-t,test/bin,s13,brwl8n,bin,11500,16500
4824,cp,bin/s10_bric2p_bin.jpg,-t,test/bin,s10,bric2p,bin,23750,29500
4825,cp,bin/s10_bwic6n_bin.jpg,-t,test/bin,s10,bwic6n,bin,19250,25250
4826,cp,bin/s11_brwf6n_bin.jpg,-t,test/bin,s11,brwf6n,bin,24500,30250
4827,cp,bin/s10_brii4n_bin.jpg,-t,test/bin,s10,brii4n,bin,15500,22750
4828,cp,bin/s13_bgis3s_bin.jpg,-t,test/bin,s13,bgis3s,bin,10500,16000
4829,cp,bin/s10_bgid3s_bin.jpg,-t,test/bin,s10,bgid3s,bin,18500,24000
4830,cp,bin/s13_brwl9s_bin.jpg,-t,test/bin,s13,brwl9s,bin,16750,21500
4831,cp,bin/s13_bwwt1a_bin.jpg,-t,test/bin,s13,bwwt1a,bin,11250,16000
4832,cp,bin/s12_brwm2a_bin.jpg,-t,test/bin,s12,brwm2a,bin,10250,16750
4833,cp,bin/s13_braz1a_bin.jpg,-t,test/bin,s13,braz1a,bin,12000,18250
4834,cp,bin/s10_bgaq6p_bin.jpg,-t,test/bin,s10,bgaq6p,bin,18250,23250
4835,cp,bin/s13_bgil9s_bin.jpg,-t,test/bin,s13,bgil9s,bin,11500,16750
4836,cp,bin/s10_bgbr1a_bin.jpg,-t,test/bin,s10,bgbr1a,bin,19500,25500
4837,cp,bin/s12_bbbr5p_bin.jpg,-t,test/bin,s12,bbbr5p,bin,9000,16250
4838,cp,bin/s10_brwd4p_bin.jpg,-t,test/bin,s10,brwd4p,bin,20500,27000
4839,cp,bin/s10_brac5s_bin.jpg,-t,test/bin,s10,brac5s,bin,22500,28250
4840,cp,bin/s13_bgis5a_bin.jpg,-t,test/bin,s13,bgis5a,bin,9750,15250
4841,cp,bin/s13_bwie8n_bin.jpg,-t,test/bin,s13,bwie8n,bin,14500,20750
4842,cp,bin/s16_bgaf7p_bin.jpg,-t,test/bin,s16,bgaf7p,bin,11000,16250
4843,cp,bin/s12_bgiz8s_bin.jpg,-t,test/bin,s12,bgiz8s,bin,11750,18000
4844,cp,bin/s11_brar6n_bin.jpg,-t,test/bin,s11,brar6n,bin,9500,15000
4845,cp,bin/s11_bgatzp_bin.jpg,-t,test/bin,s11,bgatzp,bin,13500,21500
4846,cp,bin/s11_bwir8n_bin.jpg,-t,test/bin,s11,bwir8n,bin,13750,19000
4847,cp,bin/s10_bbwj2p_bin.jpg,-t,test/bin,s10,bbwj2p,bin,23000,27750
4848,cp,bin/s12_brwm1p_bin.jpg,-t,test/bin,s12,brwm1p,bin,9000,18250
4849,cp,bin/s10_bric1s_bin.jpg,-t,test/bin,s10,bric1s,bin,17250,23250
4850,cp,bin/s16_bbad7n_bin.jpg,-t,test/bin,s16,bbad7n,bin,21750,27500
4851,cp,bin/s13_bgwg6n_bin.jpg,-t,test/bin,s13,bgwg6n,bin,11500,16750
4852,cp,bin/s13_brae9a_bin.jpg,-t,test/bin,s13,brae9a,bin,10750,15750
4853,cp,bin/s12_bgwn1n_bin.jpg,-t,test/bin,s12,bgwn1n,bin,15500,22000
4854,cp,bin/s11_bwamzp_bin.jpg,-t,test/bin,s11,bwamzp,bin,14250,20000
4855,cp,bin/s11_bgim3a_bin.jpg,-t,test/bin,s11,bgim3a,bin,10750,16250
4856,cp,bin/s12_brwf8a_bin.jpg,-t,test/bin,s12,brwf8a,bin,10750,17250
4857,cp,bin/s11_bwal8n_bin.jpg,-t,test/bin,s11,bwal8n,bin,12250,18250
4858,cp,bin/s10_brii7a_bin.jpg,-t,test/bin,s10,brii7a,bin,13250,19500
4859,cp,bin/s10_bgbq8n_bin.jpg,-t,test/bin,s10,bgbq8n,bin,16500,22000
4860,cp,bin/s12_bwwg2s_bin.jpg,-t,test/bin,s12,bwwg2s,bin,9500,15750
4861,cp,bin/s10_brwd5a_bin.jpg,-t,test/bin,s10,brwd5a,bin,22000,28750
4862,cp,bin/s11_bgam7a_bin.jpg,-t,test/bin,s11,bgam7a,bin,9500,16750
4863,cp,bin/s11_bbiq9a_bin.jpg,-t,test/bin,s11,bbiq9a,bin,11500,17000
4864,cp,bin/s12_bbbe8a_bin.jpg,-t,test/bin,s12,bbbe8a,bin,10250,17500
4865,cp,bin/s10_bbab9s_bin.jpg,-t,test/bin,s10,bbab9s,bin,17000,21750
4866,cp,bin/s13_bwas2p_bin.jpg,-t,test/bin,s13,bwas2p,bin,11500,16750
4867,cp,bin/s10_bgby4p_bin.jpg,-t,test/bin,s10,bgby4p,bin,16500,22000
4868,cp,bin/s10_bbaczp_bin.jpg,-t,test/bin,s10,bbaczp,bin,14750,19750
4869,cp,bin/s11_bgif8p_bin.jpg,-t,test/bin,s11,bgif8p,bin,10500,17500
4870,cp,bin/s12_bgam5p_bin.jpg,-t,test/bin,s12,bgam5p,bin,11250,17500
4871,cp,bin/s11_brwm2p_bin.jpg,-t,test/bin,s11,brwm2p,bin,12000,17750
4872,cp,bin/s10_brac7a_bin.jpg,-t,test/bin,s10,brac7a,bin,20000,25750
4873,cp,bin/s13_bgas9a_bin.jpg,-t,test/bin,s13,bgas9a,bin,18250,24750
4874,cp,bin/s11_brbl6n_bin.jpg,-t,test/bin,s11,brbl6n,bin,18500,23500
4875,cp,bin/s10_brbd1a_bin.jpg,-t,test/bin,s10,brbd1a,bin,12500,18500
4876,cp,bin/s11_bbbr4n_bin.jpg,-t,test/bin,s11,bbbr4n,bin,11500,16250
4877,cp,bin/s10_bwwk4p_bin.jpg,-t,test/bin,s10,bwwk4p,bin,17000,22500
4878,cp,bin/s12_bwwm8a_bin.jpg,-t,test/bin,s12,bwwm8a,bin,11250,17750
4879,cp,bin/s13_brbf3a_bin.jpg,-t,test/bin,s13,brbf3a,bin,10250,15000
4880,cp,bin/s11_brar8p_bin.jpg,-t,test/bin,s11,brar8p,bin,11500,16750
4881,cp,bin/s13_bgwg8p_bin.jpg,-t,test/bin,s13,bgwg8p,bin,10750,16000
4882,cp,bin/s13_bgiz7s_bin.jpg,-t,test/bin,s13,bgiz7s,bin,10500,16250
4883,cp,bin/s13_bbaq8n_bin.jpg,-t,test/bin,s13,bbaq8n,bin,9250,15500
4884,cp,bin/s10_bbab8n_bin.jpg,-t,test/bin,s10,bbab8n,bin,12000,16500
4885,cp,bin/s12_bgif5n_bin.jpg,-t,test/bin,s12,bgif5n,bin,9250,16000
4886,cp,bin/s10_bwwd9s_bin.jpg,-t,test/bin,s10,bwwd9s,bin,18750,24250
4887,cp,bin/s11_bwbm2n_bin.jpg,-t,test/bin,s11,bwbm2n,bin,10750,17000
4888,cp,bin/s13_briy5s_bin.jpg,-t,test/bin,s13,briy5s,bin,8500,13500
4889,cp,bin/s11_bwiszp_bin.jpg,-t,test/bin,s11,bwiszp,bin,11250,17000
4890,cp,bin/s10_bbib7a_bin.jpg,-t,test/bin,s10,bbib7a,bin,19000,23750
4891,cp,bin/s13_bgiz6n_bin.jpg,-t,test/bin,s13,bgiz6n,bin,8500,13750
4892,cp,bin/s13_brbl5s_bin.jpg,-t,test/bin,s13,brbl5s,bin,19000,24500
4893,cp,bin/s10_bwbx9a_bin.jpg,-t,test/bin,s10,bwbx9a,bin,16500,22250
4894,cp,bin/s12_bgbg6a_bin.jpg,-t,test/bin,s12,bgbg6a,bin,9250,16250
4895,cp,bin/s10_bwaj4n_bin.jpg,-t,test/bin,s10,bwaj4n,bin,19000,24500
4896,cp,bin/s10_brwj8p_bin.jpg,-t,test/bin,s10,brwj8p,bin,22750,29250
4897,cp,bin/s10_brwqzn_bin.jpg,-t,test/bin,s10,brwqzn,bin,19750,24750
4898,cp,bin/s10_bgwe5s_bin.jpg,-t,test/bin,s10,bgwe5s,bin,17250,22750
4899,cp,bin/s10_bbib5s_bin.jpg,-t,test/bin,s10,bbib5s,bin,16750,21250
4900,cp,bin/s11_bbbl1s_bin.jpg,-t,test/bin,s11,bbbl1s,bin,8750,14750
